sepal.width	variety
5.7	Versicolor
4.9	Setosa
6.0	Setosa
6.3	Virginica
3.7	Versicolor
6.6	Virginica
2.7	Versicolor
3.4	Versicolor
3.2	Setosa
4.6	Setosa
7.1	Virginica
3.6	Setosa
2.8	Versicolor
7.0	Setosa
5.5	Versicolor
4.0	Setosa
7.0	Versicolor
3.5	Virginica
5.1	Versicolor
2.7	Virginica
7.7	Setosa
5.2	Virginica
7.0	Versicolor
5.4	Versicolor
6.1	Virginica
2.8	Virginica
6.9	Setosa
4.2	Setosa
3.7	Virginica
3.5	Virginica
6.8	Virginica
3.3	Versicolor
6.4	Setosa
5.5	Virginica
7.5	Virginica
5.9	Versicolor
3.3	Virginica
3.0	Virginica
6.0	Virginica
7.1	Setosa
3.8	Virginica
7.3	Virginica
3.8	Setosa
5.4	Versicolor
7.2	Setosa
