sepal.length	sepal.width	variety
10.0	4.1	Versicolor
9.6	5.0	Versicolor
8.6	6.0	Virginica
6.5	6.5	Virginica
9.7	5.7	Virginica
6.7	4.8	Virginica
10.7	4.6	Versicolor
8.6	5.0	Versicolor
6.7	5.3	Versicolor
9.0	6.5	Versicolor
8.1	7.2	Versicolor
10.1	7.0	Versicolor
6.3	4.8	Virginica
4.6	3.9	Setosa
7.9	7.9	Setosa
8.9	7.2	Virginica
11.7	7.5	Virginica
8.5	5.5	Setosa
9.1	5.3	Setosa
8.3	4.0	Setosa
7.3	5.3	Versicolor
8.7	3.5	Versicolor
8.2	5.9	Versicolor
7.1	5.0	Virginica
8.7	7.9	Setosa
8.7	6.4	Setosa
9.7	4.1	Virginica
9.0	4.7	Virginica
11.2	4.3	Virginica
7.0	5.0	Virginica
6.2	2.6	Versicolor
6.1	6.4	Versicolor
9.1	5.1	Setosa
4.9	7.5	Setosa
7.3	6.8	Versicolor
7.3	7.1	Setosa
10.7	3.3	Virginica
5.4	6.7	Setosa
6.1	5.3	Versicolor
7.4	3.0	Virginica
7.2	4.8	Versicolor
6.0	6.2	Versicolor
9.6	3.0	Versicolor
7.5	2.2	Versicolor
9.3	6.0	Versicolor
