sepal.length	sepal.width	petal.length	petal.width	variety
6.9	6.3	9.6	2.7	Virginica
7.4	3.2	1.3	3.7	Setosa
7.4	7.7	7.8	3.3	Versicolor
6.8	7.4	8.1	4.9	Virginica
6.6	4.9	6.1	2.8	Versicolor
9.5	6.3	2.4	3.2	Setosa
8.2	6.6	3.5	2.1	Setosa
6.3	6.8	5.1	4.5	Virginica
8.9	3.2	9.2	4.8	Virginica
7.7	4.3	10.2	6.7	Virginica
10.4	5.8	8.6	5.1	Virginica
5.6	7.3	5.2	4.0	Setosa
6.6	5.6	10.1	5.4	Virginica
6.4	5.1	5.5	2.3	Virginica
11.0	5.0	8.5	3.8	Virginica
10.2	5.9	7.8	5.8	Versicolor
9.5	7.5	1.8	4.3	Setosa
7.7	5.3	8.0	1.8	Versicolor
7.5	3.7	6.1	5.6	Versicolor
7.4	5.0	8.5	4.0	Versicolor
6.0	6.9	3.8	2.1	Versicolor
8.0	5.7	8.5	4.5	Versicolor
9.7	6.2	10.5	4.8	Virginica
7.2	2.7	6.5	3.5	Versicolor
10.2	3.8	6.7	5.1	Virginica
8.2	4.1	8.4	3.8	Virginica
7.8	4.4	6.3	1.8	Virginica
9.5	6.0	6.1	3.7	Setosa
6.4	5.2	8.5	1.5	Versicolor
6.2	7.4	3.4	3.2	Setosa
7.9	7.0	4.9	4.2	Setosa
7.4	3.9	4.4	3.2	Setosa
10.6	3.0	9.1	5.1	Virginica
5.9	2.4	6.8	5.0	Versicolor
8.5	6.3	8.5	2.8	Versicolor
8.8	3.0	5.9	0.1	Setosa
8.5	7.4	2.0	2.7	Setosa
9.1	5.3	8.0	2.8	Versicolor
8.9	7.7	3.0	2.2	Setosa
5.8	3.1	2.6	3.7	Setosa
8.0	7.1	6.9	5.2	Versicolor
4.8	7.4	2.9	0.2	Setosa
7.6	6.0	5.9	4.1	Versicolor
8.7	6.7	3.3	2.2	Setosa
6.5	3.9	6.0	6.1	Versicolor
