petal.length	petal.width	variety
4.3	4.7	Setosa
7.1	2.7	Virginica
6.5	5.8	Versicolor
8.9	5.3	Virginica
4.2	2.0	Versicolor
2.8	0.2	Setosa
2.9	1.2	Setosa
5.3	2.4	Virginica
7.6	3.3	Versicolor
4.3	4.3	Setosa
5.9	2.2	Setosa
8.7	1.7	Versicolor
6.6	2.6	Versicolor
5.0	2.2	Setosa
3.4	0.3	Setosa
5.5	3.5	Versicolor
5.7	3.0	Setosa
7.6	4.8	Virginica
6.4	4.8	Versicolor
4.5	2.4	Setosa
6.0	4.7	Setosa
4.8	1.1	Versicolor
7.9	5.7	Versicolor
2.5	0.6	Setosa
4.9	1.7	Setosa
3.1	4.2	Setosa
6.5	3.6	Versicolor
10.3	3.8	Virginica
8.4	3.0	Virginica
2.7	1.2	Setosa
2.5	2.2	Setosa
8.3	5.3	Virginica
6.0	2.3	Virginica
6.1	5.9	Versicolor
6.5	6.0	Virginica
6.6	5.9	Virginica
5.7	5.3	Versicolor
9.4	2.5	Versicolor
4.3	0.7	Setosa
7.8	5.2	Virginica
6.6	3.9	Virginica
6.5	5.7	Versicolor
4.5	5.0	Versicolor
4.4	1.1	Versicolor
5.0	0.2	Setosa
