sepal.length	sepal.width	variety
7.4	5.6	Virginica
8.5	4.7	Virginica
4.4	2.9	Setosa
5.8	3.4	Setosa
9.3	5.6	Setosa
9.5	3.5	Setosa
7.9	7.6	Virginica
6.4	7.1	Setosa
5.4	3.0	Setosa
9.4	5.7	Versicolor
7.0	4.8	Setosa
5.0	7.7	Setosa
8.7	2.7	Versicolor
9.0	3.4	Versicolor
9.7	6.0	Versicolor
7.8	6.2	Setosa
10.7	7.0	Virginica
8.2	3.9	Virginica
8.8	3.2	Virginica
7.4	2.8	Virginica
4.8	5.4	Setosa
6.9	5.0	Virginica
8.0	5.9	Setosa
6.3	6.0	Setosa
10.1	2.8	Versicolor
8.4	6.5	Versicolor
7.6	4.9	Versicolor
9.1	6.0	Virginica
5.1	5.1	Setosa
6.3	5.5	Setosa
7.1	3.7	Versicolor
12.2	5.8	Virginica
10.1	5.0	Versicolor
9.8	6.9	Virginica
5.6	4.0	Setosa
10.3	3.7	Virginica
10.2	2.8	Virginica
7.3	3.3	Virginica
5.3	6.0	Setosa
6.7	4.8	Virginica
9.2	6.9	Versicolor
10.6	3.4	Versicolor
9.1	4.3	Setosa
10.2	5.1	Versicolor
6.9	7.0	Versicolor
