petal.width	variety
4.3	Virginica
2.9	Virginica
7.0	Virginica
3.8	Virginica
6.4	Virginica
4.5	Versicolor
3.2	Setosa
0.7	Setosa
3.9	Versicolor
1.8	Setosa
3.3	Versicolor
2.8	Versicolor
4.6	Versicolor
2.2	Setosa
1.8	Setosa
3.7	Virginica
6.1	Versicolor
2.3	Virginica
4.2	Versicolor
1.7	Versicolor
1.9	Setosa
2.9	Versicolor
2.2	Virginica
6.4	Virginica
2.8	Virginica
4.0	Versicolor
6.3	Virginica
5.5	Versicolor
2.7	Setosa
3.7	Setosa
2.4	Virginica
5.4	Virginica
4.4	Virginica
3.8	Virginica
5.3	Virginica
2.8	Virginica
4.3	Virginica
2.7	Setosa
1.3	Versicolor
5.9	Versicolor
4.3	Virginica
4.5	Versicolor
4.3	Virginica
5.9	Virginica
2.5	Virginica
