petal.length	petal.width	variety
9.7	2.2	Virginica
5.0	0.7	Setosa
8.9	5.2	Versicolor
1.3	0.3	Setosa
6.7	5.9	Versicolor
5.5	4.9	Setosa
5.1	3.0	Versicolor
5.9	4.7	Setosa
6.2	5.3	Virginica
9.6	4.4	Virginica
2.0	2.1	Setosa
5.3	3.8	Virginica
9.4	5.3	Virginica
5.8	1.8	Versicolor
7.1	5.4	Virginica
6.6	5.1	Virginica
7.9	6.3	Virginica
5.1	5.8	Versicolor
5.3	5.9	Versicolor
6.3	2.3	Virginica
6.3	5.4	Virginica
2.0	3.7	Setosa
9.0	5.8	Virginica
7.2	5.2	Versicolor
3.1	4.7	Setosa
6.6	5.3	Virginica
5.5	2.2	Setosa
5.1	5.9	Versicolor
9.5	4.9	Virginica
6.5	1.0	Versicolor
8.1	4.3	Virginica
5.1	6.4	Virginica
6.3	4.8	Virginica
6.7	5.8	Virginica
4.9	4.8	Setosa
7.1	5.1	Versicolor
3.8	3.7	Setosa
1.4	1.2	Setosa
1.5	3.4	Setosa
8.4	4.4	Versicolor
7.9	3.9	Versicolor
1.7	4.2	Setosa
3.8	1.1	Versicolor
6.8	3.3	Virginica
4.2	3.7	Setosa
