sepal.length	sepal.width	variety
8.6	3.8	Versicolor
10.0	5.2	Versicolor
9.1	5.7	Versicolor
5.3	6.4	Setosa
8.8	7.2	Versicolor
7.1	3.4	Versicolor
8.9	6.9	Setosa
6.5	2.8	Versicolor
6.1	7.3	Setosa
9.2	6.8	Virginica
5.8	5.5	Setosa
10.8	3.0	Virginica
9.3	3.8	Virginica
8.4	5.0	Setosa
7.9	4.2	Versicolor
6.1	4.0	Setosa
9.8	4.5	Virginica
11.3	5.4	Virginica
10.8	6.2	Virginica
8.9	7.7	Virginica
6.2	3.4	Versicolor
10.3	4.4	Virginica
7.4	4.4	Setosa
9.1	4.0	Virginica
8.4	3.5	Versicolor
10.1	7.0	Versicolor
10.4	5.2	Versicolor
8.8	3.2	Virginica
8.7	4.3	Versicolor
6.2	7.1	Versicolor
9.5	4.0	Versicolor
5.7	3.4	Versicolor
7.1	4.3	Setosa
9.2	6.5	Virginica
7.3	4.6	Versicolor
6.3	5.3	Versicolor
9.4	7.9	Setosa
8.7	3.1	Versicolor
6.9	6.1	Virginica
8.9	5.6	Setosa
10.9	5.7	Virginica
9.0	5.7	Versicolor
10.4	4.6	Versicolor
8.8	6.1	Setosa
8.0	3.9	Versicolor
