sepal.length	sepal.width	petal.length	petal.width	variety
8.6	4.0	7.4	4.4	Versicolor
8.7	4.3	8.5	3.3	Versicolor
6.2	4.4	4.7	1.3	Versicolor
9.1	5.2	2.0	3.9	Setosa
7.1	4.8	6.4	3.4	Setosa
6.5	2.8	5.5	2.8	Versicolor
7.7	5.8	6.1	3.3	Versicolor
4.9	7.2	4.3	1.2	Setosa
5.2	5.1	1.5	1.1	Setosa
6.8	5.3	10.0	7.0	Virginica
9.4	2.8	8.1	6.7	Virginica
11.0	3.5	9.8	4.7	Virginica
7.4	4.1	3.4	2.6	Setosa
7.6	6.3	2.6	4.2	Setosa
7.4	5.3	9.1	2.4	Virginica
10.2	4.0	6.2	2.3	Virginica
7.2	3.7	7.9	5.4	Versicolor
5.4	6.7	2.0	0.7	Setosa
8.2	7.1	6.6	4.0	Virginica
6.1	2.9	4.7	2.9	Versicolor
9.0	6.9	9.0	5.6	Versicolor
9.0	5.9	4.1	3.4	Setosa
8.7	3.1	9.2	4.0	Versicolor
9.2	6.5	8.7	4.2	Versicolor
8.2	7.0	6.0	4.2	Setosa
11.4	5.1	7.9	6.1	Virginica
9.3	3.5	8.4	4.5	Versicolor
7.4	3.9	7.3	5.5	Versicolor
6.3	6.4	6.1	6.3	Virginica
7.0	7.2	1.7	2.7	Setosa
11.2	3.1	6.6	3.9	Virginica
6.0	4.4	4.8	1.1	Versicolor
8.1	4.5	5.5	2.5	Versicolor
12.1	4.0	8.1	5.6	Virginica
6.4	4.7	9.8	6.3	Virginica
6.6	4.7	5.4	2.7	Setosa
9.2	6.2	2.8	4.7	Setosa
7.3	4.5	8.0	1.9	Virginica
8.8	7.4	1.6	1.7	Setosa
8.3	4.2	6.4	3.7	Versicolor
8.0	5.5	5.5	6.3	Virginica
9.7	6.5	6.8	2.3	Virginica
10.5	4.4	9.0	2.5	Versicolor
8.1	7.3	5.4	3.0	Virginica
6.9	6.9	3.3	1.9	Setosa
