petal.length	petal.width	variety
8.3	2.8	Virginica
4.8	1.6	Versicolor
4.9	4.8	Setosa
6.3	2.9	Virginica
2.1	3.7	Setosa
4.9	5.3	Virginica
8.2	4.0	Versicolor
6.2	4.2	Versicolor
5.1	4.6	Versicolor
9.3	2.3	Virginica
9.0	5.1	Versicolor
6.5	5.2	Versicolor
9.7	2.8	Virginica
5.6	2.6	Setosa
9.5	6.4	Virginica
6.3	5.8	Versicolor
4.4	0.2	Setosa
6.3	2.1	Virginica
8.0	1.7	Virginica
9.0	4.0	Versicolor
7.7	1.8	Versicolor
3.5	2.2	Setosa
6.0	0.2	Setosa
2.5	1.3	Setosa
5.6	1.6	Setosa
2.9	4.7	Setosa
8.0	1.5	Versicolor
5.1	5.5	Versicolor
2.2	1.8	Setosa
3.4	4.3	Setosa
6.5	1.7	Versicolor
6.3	5.9	Versicolor
3.5	4.6	Versicolor
9.6	5.1	Virginica
4.9	3.8	Setosa
6.6	5.0	Versicolor
8.6	2.9	Virginica
8.3	2.3	Versicolor
9.4	2.6	Virginica
10.4	5.5	Virginica
9.6	5.0	Virginica
8.1	2.6	Virginica
5.6	2.7	Setosa
4.4	4.7	Setosa
5.9	1.2	Versicolor
