sepal.length	variety
5.0	Setosa
9.6	Setosa
6.1	Setosa
7.8	Virginica
7.2	Virginica
9.9	Setosa
7.6	Versicolor
8.2	Virginica
7.2	Virginica
8.8	Virginica
9.2	Virginica
9.5	Setosa
7.6	Versicolor
8.4	Setosa
9.8	Versicolor
6.1	Setosa
5.3	Setosa
6.5	Virginica
8.1	Setosa
8.7	Setosa
8.2	Virginica
9.9	Versicolor
10.8	Versicolor
10.5	Virginica
9.8	Versicolor
10.7	Virginica
6.4	Setosa
8.9	Setosa
11.0	Virginica
8.5	Versicolor
6.4	Virginica
9.7	Versicolor
6.8	Virginica
11.1	Versicolor
8.1	Versicolor
7.9	Virginica
8.4	Virginica
7.4	Setosa
10.0	Virginica
10.1	Virginica
8.2	Setosa
6.0	Virginica
5.1	Setosa
11.0	Versicolor
6.0	Versicolor
