sepal.length	sepal.width	petal.length	variety
7.7	6.5	8.2	Versicolor
9.8	7.3	5.1	Virginica
9.9	7.2	10.2	Virginica
8.4	5.9	5.0	Setosa
8.0	7.5	2.6	Setosa
9.2	5.3	6.7	Virginica
7.7	6.0	9.0	Virginica
6.6	3.3	6.9	Virginica
9.4	4.2	8.8	Virginica
10.3	2.5	5.4	Versicolor
8.6	4.0	7.9	Versicolor
5.0	4.2	4.7	Setosa
7.9	7.3	6.1	Virginica
8.8	4.6	4.0	Versicolor
7.3	5.5	4.4	Setosa
9.7	6.5	6.6	Virginica
8.8	6.3	6.8	Versicolor
6.5	7.5	10.3	Virginica
8.1	7.0	4.4	Versicolor
5.6	5.0	5.9	Setosa
10.2	6.1	6.7	Versicolor
9.2	6.5	9.8	Virginica
9.0	7.5	3.1	Setosa
6.4	4.4	2.7	Setosa
7.6	3.5	9.4	Virginica
6.7	5.8	5.6	Versicolor
7.5	5.8	8.5	Versicolor
10.2	6.9	4.7	Versicolor
8.4	5.1	5.6	Virginica
5.3	5.2	2.5	Setosa
6.5	3.0	7.8	Virginica
11.7	4.6	10.1	Virginica
7.3	2.5	8.0	Virginica
9.1	7.5	9.1	Virginica
10.0	7.9	7.5	Versicolor
5.7	6.8	3.7	Setosa
5.8	5.7	6.9	Versicolor
8.9	4.9	4.3	Setosa
5.6	3.5	7.0	Versicolor
6.6	3.9	6.6	Versicolor
9.5	4.4	7.5	Versicolor
9.0	2.7	6.5	Virginica
6.6	6.8	8.5	Versicolor
7.3	4.0	1.6	Setosa
7.3	7.2	5.1	Virginica
