sepal.width	petal.length	variety
6.8	4.9	Setosa
7.3	8.3	Virginica
6.4	4.9	Setosa
4.4	5.0	Versicolor
6.9	3.5	Setosa
5.2	8.6	Virginica
5.3	5.7	Versicolor
7.3	6.4	Setosa
3.7	7.2	Versicolor
5.1	8.9	Versicolor
5.5	7.5	Versicolor
5.5	7.5	Versicolor
7.0	4.4	Versicolor
4.5	2.4	Setosa
3.4	4.4	Setosa
4.9	6.1	Setosa
6.5	8.4	Virginica
3.2	4.5	Versicolor
4.5	6.3	Virginica
4.4	4.7	Setosa
4.9	6.1	Virginica
6.9	8.3	Versicolor
6.2	6.6	Versicolor
7.5	3.1	Setosa
7.9	2.9	Setosa
3.2	5.6	Virginica
4.8	8.6	Versicolor
6.4	7.3	Versicolor
3.9	5.0	Versicolor
6.3	3.3	Versicolor
5.9	3.5	Setosa
4.0	7.0	Versicolor
5.7	8.0	Virginica
6.3	2.8	Setosa
6.6	5.9	Setosa
3.2	5.8	Setosa
4.2	9.4	Virginica
5.4	10.1	Virginica
5.2	4.5	Setosa
4.7	7.4	Virginica
3.1	2.6	Setosa
3.8	8.6	Virginica
5.0	8.4	Versicolor
3.7	3.9	Versicolor
3.5	4.7	Versicolor
