petal.width	variety
1.1	Versicolor
3.8	Virginica
5.1	Virginica
2.8	Virginica
4.2	Setosa
3.5	Versicolor
3.8	Versicolor
1.3	Versicolor
1.7	Setosa
4.0	Versicolor
6.1	Versicolor
2.4	Setosa
4.2	Setosa
0.2	Setosa
1.8	Versicolor
2.6	Setosa
4.8	Virginica
4.3	Virginica
1.8	Virginica
4.2	Virginica
6.0	Versicolor
3.7	Versicolor
1.8	Setosa
3.6	Versicolor
2.1	Versicolor
0.5	Setosa
5.8	Versicolor
1.7	Setosa
1.9	Versicolor
4.7	Setosa
6.0	Versicolor
5.5	Versicolor
2.2	Setosa
2.1	Virginica
2.5	Virginica
3.5	Versicolor
2.3	Versicolor
3.9	Virginica
4.7	Setosa
1.8	Setosa
0.6	Setosa
1.5	Virginica
4.2	Setosa
4.0	Versicolor
2.2	Versicolor
