sepal.width	petal.length	petal.width	variety
8.1	3.5	0.6	Setosa
3.7	4.5	1.5	Versicolor
6.9	3.4	3.2	Setosa
5.0	6.9	3.6	Virginica
2.8	4.9	2.8	Versicolor
6.1	4.0	3.2	Setosa
3.5	1.8	2.7	Setosa
6.9	6.2	2.5	Versicolor
7.4	3.1	0.4	Setosa
5.8	8.1	3.0	Virginica
3.2	9.4	3.8	Virginica
4.7	4.9	3.2	Versicolor
4.8	8.5	5.0	Virginica
4.7	2.0	1.7	Setosa
4.9	2.6	3.2	Setosa
5.7	2.2	3.7	Setosa
6.5	7.3	1.8	Virginica
3.5	7.6	3.8	Virginica
6.1	7.9	5.5	Versicolor
6.1	7.4	4.7	Versicolor
3.2	7.3	3.8	Virginica
6.2	4.4	4.2	Setosa
5.5	11.1	3.6	Virginica
7.5	5.9	0.2	Setosa
6.9	5.6	3.3	Versicolor
4.6	5.4	0.2	Setosa
5.5	8.4	4.4	Versicolor
4.9	7.1	5.8	Virginica
4.6	6.9	5.4	Versicolor
4.7	5.6	3.5	Virginica
3.5	7.3	3.3	Virginica
3.3	6.1	2.6	Virginica
7.0	4.9	3.3	Virginica
6.1	2.6	0.7	Setosa
2.4	4.3	3.0	Versicolor
6.5	9.5	1.8	Virginica
7.1	2.9	0.1	Setosa
4.9	6.0	2.1	Versicolor
4.3	4.4	3.2	Setosa
3.3	5.6	5.9	Virginica
3.5	6.5	3.5	Virginica
4.5	5.6	4.1	Setosa
5.5	5.0	2.7	Virginica
6.4	8.1	4.3	Versicolor
6.7	4.9	2.9	Versicolor
