petal.length	variety
4.5	Setosa
8.7	Versicolor
7.1	Versicolor
5.5	Setosa
9.5	Virginica
5.5	Versicolor
3.9	Setosa
3.1	Setosa
8.4	Versicolor
3.8	Setosa
5.6	Setosa
4.5	Versicolor
5.0	Setosa
8.5	Versicolor
10.0	Virginica
8.7	Versicolor
5.9	Versicolor
9.0	Versicolor
9.1	Versicolor
10.4	Virginica
8.3	Virginica
7.5	Virginica
6.8	Virginica
6.7	Virginica
8.4	Versicolor
7.9	Virginica
1.4	Setosa
5.6	Versicolor
9.2	Virginica
4.5	Versicolor
6.7	Versicolor
5.1	Virginica
5.9	Virginica
9.3	Virginica
8.6	Versicolor
7.5	Versicolor
6.5	Versicolor
5.4	Versicolor
2.0	Setosa
3.9	Setosa
7.9	Virginica
1.8	Setosa
6.1	Setosa
4.0	Setosa
6.6	Virginica
