sepal.width	petal.length	variety
3.9	5.2	Setosa
3.0	7.0	Virginica
6.3	8.0	Virginica
6.5	1.1	Setosa
5.4	8.1	Virginica
6.8	4.8	Versicolor
6.6	7.6	Virginica
3.9	5.0	Setosa
5.4	6.6	Versicolor
7.5	6.4	Versicolor
7.3	5.8	Virginica
5.2	9.3	Virginica
8.6	2.0	Setosa
5.1	7.1	Virginica
2.2	6.5	Versicolor
6.8	6.2	Virginica
2.9	8.2	Versicolor
4.8	6.4	Setosa
3.0	8.3	Virginica
6.8	7.9	Versicolor
5.4	9.9	Virginica
7.3	11.2	Virginica
4.0	6.7	Versicolor
4.8	5.0	Versicolor
8.0	5.1	Setosa
4.2	3.5	Setosa
5.5	5.5	Setosa
5.0	5.3	Setosa
5.6	5.0	Setosa
6.9	5.3	Setosa
3.0	6.9	Virginica
3.1	9.6	Virginica
6.1	9.9	Virginica
6.1	7.0	Versicolor
4.2	5.9	Virginica
6.0	9.3	Virginica
5.7	8.8	Versicolor
6.9	1.6	Setosa
7.0	5.2	Setosa
6.6	4.4	Versicolor
5.2	7.2	Versicolor
4.5	2.9	Setosa
4.8	5.7	Setosa
6.3	2.4	Setosa
2.2	6.0	Virginica
