sepal.length	sepal.width	petal.length	petal.width	variety
6.0	2.2	7.5	4.5	Virginica
8.9	7.6	5.4	3.6	Virginica
11.5	5.2	7.2	3.4	Versicolor
8.1	6.5	3.4	1.2	Setosa
6.5	5.8	5.4	3.7	Setosa
7.2	7.4	4.9	1.2	Setosa
6.4	6.0	8.1	1.8	Virginica
7.8	4.8	8.7	5.1	Versicolor
7.2	8.1	6.6	3.0	Virginica
6.1	4.0	8.6	5.4	Versicolor
9.5	8.0	1.3	0.7	Setosa
8.0	5.0	7.8	4.3	Virginica
8.8	4.3	6.0	4.5	Virginica
8.8	4.1	6.5	2.7	Versicolor
6.0	2.7	9.6	5.6	Versicolor
6.9	3.1	10.0	6.3	Virginica
8.9	3.1	5.6	6.3	Virginica
10.3	2.8	5.9	2.8	Versicolor
9.1	4.0	5.0	4.1	Versicolor
9.6	4.3	3.1	2.7	Setosa
6.6	2.6	7.6	4.4	Virginica
7.5	7.0	6.0	5.3	Versicolor
10.2	7.5	7.3	3.1	Virginica
7.3	3.9	7.1	2.3	Virginica
5.5	2.3	2.8	4.8	Setosa
7.2	7.4	8.3	5.8	Versicolor
6.6	5.9	4.1	2.3	Versicolor
7.0	6.7	1.7	3.2	Setosa
7.4	3.4	8.3	2.3	Versicolor
8.1	6.2	6.2	4.8	Versicolor
10.3	6.9	8.8	2.8	Virginica
9.1	7.4	3.4	2.8	Setosa
9.9	3.0	5.2	5.5	Versicolor
6.7	6.8	5.3	3.3	Virginica
5.5	6.1	3.4	3.2	Setosa
9.7	5.5	5.0	2.2	Versicolor
9.0	3.7	8.5	5.5	Versicolor
7.1	7.5	5.4	4.3	Setosa
9.6	6.5	4.9	5.6	Versicolor
7.7	7.5	6.6	6.8	Virginica
6.2	4.0	4.0	0.2	Setosa
8.2	7.9	4.5	3.4	Setosa
6.8	3.5	9.0	3.9	Virginica
8.2	5.5	6.0	3.0	Virginica
8.9	4.7	8.0	2.5	Versicolor
