petal.length	petal.width	variety
5.1	0.2	Setosa
5.9	6.3	Virginica
5.7	0.5	Setosa
7.3	2.8	Virginica
9.4	6.6	Virginica
9.0	3.9	Virginica
5.2	1.0	Versicolor
1.7	2.3	Setosa
9.0	2.5	Versicolor
8.1	5.9	Virginica
4.8	0.9	Setosa
8.2	4.7	Versicolor
4.5	2.0	Versicolor
4.8	1.8	Versicolor
2.3	2.7	Setosa
3.7	1.7	Setosa
9.1	6.9	Virginica
5.6	5.4	Versicolor
7.7	6.1	Versicolor
7.4	4.0	Versicolor
1.8	4.8	Setosa
2.5	2.6	Setosa
8.0	4.8	Virginica
8.2	3.0	Versicolor
1.4	4.6	Setosa
7.6	6.9	Virginica
6.1	4.5	Virginica
6.5	1.0	Versicolor
4.9	2.4	Versicolor
7.6	4.8	Virginica
4.1	0.7	Setosa
8.0	4.7	Versicolor
5.0	2.8	Versicolor
7.6	1.8	Versicolor
6.0	3.6	Versicolor
6.7	5.3	Virginica
4.9	0.2	Setosa
9.5	5.5	Virginica
5.4	5.8	Versicolor
8.9	2.5	Virginica
6.3	4.0	Versicolor
7.9	5.7	Versicolor
8.3	3.4	Versicolor
4.1	0.6	Setosa
10.6	2.3	Virginica
