sepal.width	petal.length	variety
5.5	4.5	Versicolor
8.3	9.2	Virginica
5.3	4.5	Versicolor
4.1	5.6	Setosa
7.8	7.0	Virginica
6.2	1.5	Setosa
6.4	3.1	Setosa
4.8	3.6	Setosa
5.2	1.8	Setosa
3.6	5.4	Setosa
7.1	10.9	Virginica
7.5	4.4	Versicolor
5.0	5.2	Virginica
4.4	3.4	Setosa
5.4	2.0	Setosa
8.1	5.5	Setosa
6.7	4.0	Setosa
7.0	7.9	Virginica
4.2	7.2	Versicolor
3.5	6.1	Versicolor
5.9	4.8	Versicolor
2.8	5.7	Versicolor
2.7	5.5	Versicolor
3.5	5.9	Setosa
7.3	1.4	Setosa
3.9	6.0	Versicolor
7.5	2.6	Setosa
6.9	2.4	Setosa
7.0	5.2	Setosa
2.8	5.9	Versicolor
3.8	6.3	Versicolor
6.1	3.0	Setosa
5.9	5.7	Setosa
3.2	6.1	Virginica
3.7	6.7	Versicolor
3.2	7.3	Virginica
6.0	8.0	Versicolor
4.6	7.5	Virginica
6.6	4.0	Versicolor
6.3	5.0	Versicolor
3.3	6.1	Virginica
5.4	8.5	Versicolor
7.0	4.8	Setosa
2.8	3.3	Setosa
3.5	8.1	Virginica
