petal.width	variety
2.8	Virginica
2.3	Virginica
0.4	Setosa
6.0	Versicolor
4.7	Versicolor
2.5	Versicolor
5.5	Versicolor
4.7	Setosa
4.6	Setosa
3.8	Setosa
1.2	Setosa
3.1	Versicolor
5.9	Versicolor
4.9	Setosa
5.3	Versicolor
5.9	Virginica
1.7	Setosa
5.8	Versicolor
5.6	Virginica
5.5	Virginica
2.2	Virginica
3.8	Versicolor
4.5	Versicolor
2.2	Setosa
3.2	Setosa
2.9	Versicolor
5.0	Versicolor
3.8	Virginica
1.7	Versicolor
0.2	Setosa
3.8	Setosa
3.8	Virginica
6.0	Versicolor
3.8	Setosa
5.3	Virginica
5.6	Virginica
5.8	Versicolor
4.2	Setosa
6.5	Virginica
3.2	Setosa
4.7	Setosa
5.8	Versicolor
2.7	Setosa
3.7	Setosa
3.5	Virginica
