sepal.width	petal.length	variety
5.8	9.1	Virginica
4.2	6.6	Versicolor
2.9	6.5	Versicolor
3.0	5.0	Versicolor
4.5	2.4	Setosa
4.7	5.5	Versicolor
7.3	5.3	Virginica
4.5	7.5	Virginica
3.2	9.3	Virginica
3.5	4.5	Versicolor
6.0	2.2	Setosa
4.6	8.0	Versicolor
4.0	5.9	Virginica
4.3	6.3	Versicolor
3.4	5.3	Versicolor
5.8	6.5	Versicolor
4.5	5.6	Virginica
5.5	5.0	Setosa
4.7	5.3	Versicolor
4.2	8.9	Virginica
6.8	7.6	Virginica
4.3	8.2	Virginica
5.8	4.6	Versicolor
4.3	5.9	Versicolor
6.6	8.4	Versicolor
5.5	10.3	Virginica
4.7	7.5	Virginica
3.9	1.5	Setosa
6.6	6.5	Versicolor
3.5	4.0	Versicolor
6.7	4.5	Setosa
2.8	2.8	Setosa
3.0	5.6	Versicolor
7.2	3.8	Setosa
7.4	6.1	Versicolor
3.9	7.3	Virginica
6.8	9.6	Virginica
3.4	7.5	Versicolor
7.0	7.7	Virginica
6.4	5.9	Setosa
5.6	3.5	Setosa
3.7	1.5	Setosa
6.0	6.7	Versicolor
2.4	7.8	Versicolor
7.9	4.9	Setosa
