sepal.length	sepal.width	variety
6.5	2.8	Versicolor
7.9	2.4	Versicolor
11.5	6.7	Versicolor
7.7	7.5	Virginica
7.1	6.3	Versicolor
9.3	3.4	Virginica
9.8	3.9	Virginica
7.7	7.5	Versicolor
6.6	5.5	Versicolor
8.3	5.8	Versicolor
5.9	4.9	Setosa
7.1	3.8	Setosa
11.7	7.6	Virginica
9.8	6.7	Virginica
7.7	5.6	Virginica
8.0	5.3	Versicolor
6.9	6.7	Versicolor
7.4	4.1	Virginica
7.2	4.3	Setosa
8.5	3.4	Setosa
8.0	6.9	Versicolor
10.5	3.2	Versicolor
7.5	2.3	Setosa
11.7	6.8	Virginica
7.9	8.1	Setosa
7.6	4.5	Versicolor
7.6	6.5	Versicolor
7.3	7.7	Setosa
9.6	3.3	Setosa
10.5	6.7	Virginica
7.9	5.7	Versicolor
6.4	7.1	Setosa
7.6	4.6	Virginica
9.5	7.5	Virginica
7.6	7.4	Setosa
7.4	7.6	Setosa
8.4	8.4	Setosa
10.1	2.8	Versicolor
9.6	3.9	Versicolor
8.9	6.0	Virginica
5.5	5.5	Versicolor
9.2	8.0	Setosa
9.4	4.3	Virginica
6.8	7.0	Setosa
8.9	5.4	Setosa
