petal.length	variety
8.3	Versicolor
9.8	Virginica
9.0	Versicolor
6.1	Virginica
7.9	Versicolor
7.1	Versicolor
3.4	Setosa
5.4	Setosa
2.4	Setosa
7.0	Virginica
5.9	Setosa
5.2	Virginica
7.6	Virginica
6.3	Versicolor
7.6	Virginica
6.6	Virginica
5.0	Versicolor
1.9	Setosa
4.9	Setosa
7.1	Virginica
6.0	Versicolor
1.7	Setosa
4.9	Versicolor
9.9	Virginica
4.7	Setosa
10.7	Virginica
9.6	Virginica
4.0	Versicolor
9.3	Virginica
7.2	Versicolor
10.0	Virginica
9.7	Virginica
8.9	Virginica
2.0	Setosa
4.8	Setosa
4.7	Versicolor
6.1	Setosa
5.5	Virginica
7.3	Versicolor
3.0	Setosa
5.4	Virginica
9.1	Virginica
5.5	Setosa
8.6	Versicolor
2.4	Setosa
