petal.length	variety
6.0	Versicolor
5.5	Virginica
8.8	Versicolor
11.2	Virginica
2.8	Setosa
6.1	Versicolor
8.9	Versicolor
3.7	Versicolor
3.2	Setosa
10.0	Virginica
3.5	Setosa
9.3	Virginica
4.4	Versicolor
2.6	Setosa
6.2	Virginica
6.0	Virginica
8.7	Virginica
5.1	Setosa
3.8	Versicolor
8.9	Virginica
6.4	Versicolor
8.5	Versicolor
5.7	Virginica
6.1	Virginica
4.6	Setosa
5.5	Setosa
6.5	Virginica
2.9	Setosa
5.9	Versicolor
5.9	Virginica
6.0	Versicolor
9.6	Virginica
8.6	Versicolor
4.7	Versicolor
6.8	Virginica
5.0	Virginica
1.4	Setosa
3.8	Versicolor
7.6	Virginica
10.4	Virginica
3.4	Setosa
6.5	Virginica
3.0	Versicolor
2.7	Setosa
9.6	Virginica
