petal.length	variety
8.2	Versicolor
6.0	Setosa
8.7	Versicolor
5.2	Versicolor
8.6	Virginica
8.3	Versicolor
8.9	Virginica
6.0	Virginica
10.2	Virginica
9.4	Virginica
5.3	Setosa
4.5	Versicolor
3.0	Versicolor
6.7	Versicolor
5.6	Versicolor
10.2	Virginica
4.8	Versicolor
7.2	Versicolor
4.1	Setosa
3.4	Setosa
2.6	Setosa
6.5	Virginica
10.1	Virginica
7.0	Versicolor
6.1	Versicolor
6.0	Setosa
6.9	Versicolor
8.6	Virginica
7.5	Versicolor
4.2	Setosa
5.9	Setosa
5.0	Setosa
3.0	Setosa
6.0	Versicolor
9.3	Virginica
2.9	Setosa
5.7	Versicolor
5.7	Versicolor
7.8	Virginica
5.1	Virginica
9.7	Virginica
5.1	Setosa
7.8	Versicolor
5.4	Versicolor
4.5	Versicolor
