sepal.length	sepal.width	variety
9.5	7.2	Versicolor
6.6	5.2	Setosa
9.3	6.9	Setosa
7.4	5.5	Setosa
7.7	3.0	Virginica
8.6	6.5	Versicolor
10.5	6.7	Virginica
9.3	6.9	Virginica
9.8	4.4	Virginica
5.7	6.3	Setosa
8.5	6.0	Virginica
9.1	3.9	Versicolor
5.8	3.4	Setosa
9.5	7.6	Setosa
5.8	6.6	Setosa
7.9	5.9	Setosa
8.4	7.1	Versicolor
7.1	2.8	Versicolor
6.3	2.8	Versicolor
6.5	8.0	Setosa
9.2	7.0	Virginica
9.9	4.1	Virginica
9.3	3.0	Versicolor
6.8	3.7	Versicolor
6.4	3.4	Setosa
9.0	2.9	Versicolor
9.0	2.2	Versicolor
6.7	6.3	Virginica
9.9	4.2	Versicolor
8.7	7.2	Setosa
6.9	6.1	Virginica
7.7	6.3	Versicolor
6.4	7.5	Setosa
10.3	5.3	Versicolor
11.1	6.4	Versicolor
9.6	3.0	Virginica
10.7	4.5	Virginica
8.7	6.1	Versicolor
10.8	5.3	Virginica
12.2	5.5	Virginica
6.3	8.0	Setosa
9.3	5.8	Virginica
6.0	4.9	Setosa
6.9	4.3	Virginica
6.1	4.8	Setosa
