sepal.length	variety
11.3	Virginica
7.3	Versicolor
9.7	Setosa
9.3	Setosa
6.1	Setosa
6.5	Setosa
7.8	Setosa
9.8	Virginica
12.2	Virginica
7.1	Setosa
10.6	Versicolor
9.3	Virginica
7.9	Virginica
6.7	Versicolor
6.9	Virginica
11.4	Virginica
6.0	Setosa
4.4	Setosa
7.0	Versicolor
10.2	Versicolor
9.7	Virginica
8.5	Versicolor
7.4	Versicolor
6.4	Versicolor
10.2	Virginica
5.9	Setosa
8.6	Setosa
6.3	Setosa
6.1	Versicolor
9.4	Setosa
9.2	Virginica
8.5	Setosa
10.2	Versicolor
9.5	Virginica
6.8	Versicolor
8.6	Setosa
8.0	Setosa
8.7	Versicolor
10.7	Virginica
10.9	Virginica
5.4	Setosa
6.6	Versicolor
8.0	Setosa
8.9	Virginica
5.1	Setosa
