sepal.length	sepal.width	variety
9.2	4.6	Virginica
7.6	4.8	Setosa
6.5	5.9	Versicolor
10.1	6.4	Versicolor
6.0	5.0	Setosa
8.2	6.7	Virginica
7.8	7.6	Setosa
8.0	6.0	Setosa
5.6	6.0	Versicolor
9.3	2.7	Virginica
7.6	4.0	Setosa
10.6	4.0	Versicolor
10.7	4.8	Virginica
7.1	7.3	Setosa
6.0	3.6	Versicolor
9.6	5.4	Setosa
8.4	3.2	Virginica
10.4	4.7	Virginica
5.9	5.0	Virginica
8.3	5.4	Virginica
7.9	3.6	Virginica
6.9	5.1	Setosa
5.8	4.0	Setosa
8.8	6.0	Setosa
9.5	7.4	Versicolor
9.4	6.8	Virginica
5.6	7.5	Versicolor
11.7	5.0	Virginica
8.2	5.7	Setosa
6.5	4.8	Versicolor
6.5	3.8	Setosa
8.5	6.2	Setosa
7.7	6.6	Virginica
10.8	6.5	Virginica
10.8	2.7	Virginica
8.7	7.7	Setosa
10.6	3.5	Virginica
9.0	4.8	Versicolor
5.6	7.0	Versicolor
8.8	2.8	Versicolor
8.1	5.4	Versicolor
6.9	5.7	Versicolor
6.4	3.9	Versicolor
7.1	6.3	Versicolor
6.5	4.7	Versicolor
