sepal.width	variety
3.9	Setosa
2.8	Versicolor
7.2	Versicolor
4.4	Setosa
5.2	Setosa
7.1	Virginica
6.7	Setosa
4.8	Virginica
3.5	Virginica
4.0	Virginica
5.0	Setosa
6.5	Versicolor
6.3	Versicolor
7.1	Setosa
6.3	Virginica
5.9	Versicolor
3.3	Versicolor
5.2	Versicolor
3.5	Virginica
4.0	Versicolor
3.0	Virginica
5.6	Virginica
6.4	Setosa
3.5	Setosa
2.7	Versicolor
3.4	Setosa
6.0	Versicolor
5.3	Versicolor
7.0	Versicolor
3.2	Versicolor
2.5	Virginica
6.0	Virginica
6.0	Virginica
6.5	Setosa
6.4	Versicolor
5.8	Virginica
4.5	Versicolor
6.5	Setosa
6.1	Versicolor
5.4	Versicolor
7.0	Versicolor
4.3	Virginica
5.8	Virginica
4.4	Setosa
6.3	Versicolor
