sepal.width	petal.length	variety
7.2	4.5	Versicolor
4.2	9.2	Versicolor
3.2	9.4	Virginica
7.1	5.9	Virginica
7.6	4.5	Setosa
5.2	5.7	Setosa
7.4	8.0	Versicolor
3.3	7.0	Versicolor
2.8	6.3	Versicolor
7.6	9.6	Virginica
4.2	7.0	Versicolor
3.7	3.5	Setosa
3.5	5.7	Virginica
5.6	7.2	Versicolor
4.6	9.0	Virginica
6.0	3.0	Versicolor
3.7	6.4	Versicolor
3.8	9.2	Virginica
2.6	6.6	Virginica
3.4	3.0	Setosa
2.8	3.3	Versicolor
5.1	8.9	Virginica
5.0	8.3	Virginica
7.4	3.2	Setosa
5.5	2.4	Setosa
4.3	7.7	Virginica
3.5	7.0	Virginica
6.3	7.6	Virginica
5.5	4.8	Setosa
6.0	8.1	Virginica
5.9	7.6	Virginica
4.4	2.3	Setosa
7.1	3.0	Setosa
7.3	7.9	Virginica
5.9	4.8	Versicolor
6.3	6.2	Setosa
6.0	7.5	Versicolor
6.3	7.2	Virginica
5.5	5.3	Virginica
5.8	4.9	Versicolor
3.5	3.5	Versicolor
5.1	7.4	Versicolor
5.4	9.9	Virginica
5.8	6.1	Setosa
8.4	1.5	Setosa
