sepal.length	sepal.width	variety
9.3	4.8	Versicolor
10.4	5.6	Virginica
5.5	3.0	Versicolor
8.9	6.0	Virginica
6.7	5.1	Setosa
10.3	4.7	Virginica
9.8	5.8	Virginica
7.3	5.0	Setosa
10.0	4.5	Virginica
8.3	4.6	Versicolor
8.7	2.9	Versicolor
10.2	3.4	Virginica
10.9	3.7	Virginica
8.6	4.8	Setosa
8.3	7.5	Setosa
9.6	7.0	Setosa
8.7	5.1	Virginica
9.4	3.9	Versicolor
8.5	5.7	Versicolor
5.4	5.1	Setosa
7.6	4.4	Versicolor
10.1	4.5	Versicolor
9.2	4.5	Versicolor
10.4	4.3	Virginica
9.4	3.3	Virginica
10.2	4.7	Versicolor
5.2	6.7	Setosa
10.2	5.5	Virginica
12.1	6.0	Virginica
8.4	7.4	Setosa
6.8	2.8	Virginica
10.2	6.0	Virginica
8.6	6.1	Setosa
5.9	6.9	Versicolor
6.2	4.5	Virginica
12.2	3.3	Virginica
9.9	5.2	Versicolor
9.7	7.2	Versicolor
8.2	7.9	Setosa
7.9	8.1	Setosa
10.9	3.2	Versicolor
7.5	3.2	Virginica
6.7	4.1	Versicolor
5.8	7.5	Setosa
6.2	8.3	Setosa
