petal.length	petal.width	variety
2.8	3.2	Setosa
5.0	3.2	Virginica
7.1	3.9	Virginica
5.1	2.6	Setosa
5.0	1.2	Setosa
7.4	5.4	Versicolor
8.1	5.0	Versicolor
7.5	4.2	Versicolor
6.3	5.2	Virginica
2.3	4.2	Setosa
3.9	3.9	Setosa
4.5	4.6	Setosa
1.9	4.8	Setosa
5.2	0.2	Setosa
5.3	2.1	Versicolor
6.0	3.8	Virginica
5.6	4.2	Setosa
3.2	3.4	Setosa
1.5	4.3	Setosa
5.8	3.3	Versicolor
4.0	1.8	Versicolor
8.1	6.6	Virginica
7.6	3.8	Virginica
6.4	2.2	Versicolor
5.8	3.2	Setosa
8.4	6.8	Virginica
8.0	3.5	Versicolor
3.9	2.6	Setosa
8.0	6.0	Versicolor
9.6	2.0	Virginica
7.8	2.3	Virginica
3.9	4.7	Setosa
9.6	1.8	Virginica
6.7	3.2	Versicolor
3.6	1.7	Setosa
7.7	4.9	Versicolor
4.1	2.7	Setosa
5.4	0.2	Setosa
8.2	4.3	Versicolor
5.3	2.8	Virginica
5.2	3.5	Virginica
6.8	5.6	Virginica
6.5	4.3	Versicolor
1.5	3.2	Setosa
4.9	3.1	Versicolor
