sepal.length	sepal.width	variety
6.2	6.7	Setosa
6.2	3.8	Setosa
10.2	3.3	Virginica
9.4	2.9	Versicolor
10.1	5.5	Versicolor
10.9	4.1	Virginica
10.6	4.9	Versicolor
7.9	3.5	Versicolor
6.9	6.0	Virginica
5.6	7.3	Setosa
6.5	4.0	Setosa
9.3	7.0	Versicolor
10.2	5.9	Versicolor
8.5	4.0	Setosa
6.6	4.3	Setosa
8.9	6.7	Virginica
7.6	7.0	Versicolor
9.1	7.4	Versicolor
6.7	4.0	Virginica
6.5	5.4	Setosa
8.5	3.0	Versicolor
9.0	8.0	Setosa
7.8	5.4	Virginica
8.7	5.0	Virginica
9.4	6.9	Versicolor
7.5	4.2	Versicolor
9.9	6.2	Versicolor
7.2	4.1	Virginica
8.1	6.5	Versicolor
8.9	8.2	Setosa
7.5	3.8	Setosa
7.7	5.0	Setosa
9.2	3.3	Virginica
6.1	6.5	Virginica
10.1	7.3	Versicolor
7.8	6.6	Setosa
11.2	3.1	Versicolor
11.2	3.5	Versicolor
8.4	5.1	Setosa
9.2	5.3	Virginica
8.4	8.3	Virginica
5.1	6.3	Setosa
9.8	5.7	Versicolor
9.7	7.4	Setosa
10.0	4.5	Setosa
