petal.width	variety
1.2	Setosa
3.3	Virginica
4.9	Virginica
2.4	Setosa
6.3	Virginica
4.8	Versicolor
2.6	Virginica
5.6	Versicolor
4.3	Virginica
0.2	Setosa
2.9	Setosa
4.3	Virginica
3.5	Virginica
0.3	Setosa
4.3	Virginica
3.7	Virginica
6.4	Virginica
0.7	Setosa
4.1	Versicolor
4.1	Virginica
0.7	Setosa
3.5	Versicolor
0.6	Setosa
6.5	Virginica
1.8	Setosa
3.8	Versicolor
1.2	Setosa
2.0	Virginica
2.8	Versicolor
2.7	Setosa
4.4	Setosa
0.2	Setosa
2.8	Setosa
2.5	Versicolor
1.5	Versicolor
6.4	Virginica
1.8	Virginica
1.7	Setosa
0.9	Setosa
4.8	Virginica
3.0	Versicolor
6.5	Virginica
2.2	Setosa
4.2	Versicolor
1.7	Setosa
