sepal.length	sepal.width	petal.length	variety
6.9	3.1	4.5	Setosa
9.8	6.9	10.1	Virginica
6.6	3.2	5.7	Versicolor
7.5	6.6	8.9	Versicolor
8.2	5.2	7.9	Versicolor
5.9	8.4	4.8	Setosa
5.4	6.0	5.3	Setosa
8.7	2.9	4.7	Versicolor
7.4	4.4	2.0	Setosa
8.4	5.6	5.9	Virginica
9.3	6.0	7.9	Versicolor
7.6	5.3	2.5	Setosa
6.5	4.4	6.5	Versicolor
6.6	4.6	1.5	Setosa
10.4	6.3	10.1	Virginica
8.2	4.3	3.2	Setosa
8.0	4.5	8.0	Versicolor
7.2	6.4	9.9	Virginica
6.3	6.0	2.6	Setosa
5.2	6.0	4.5	Setosa
7.3	2.8	9.6	Virginica
8.3	4.0	6.0	Virginica
6.7	4.4	4.4	Setosa
10.0	2.9	4.2	Versicolor
10.7	3.0	9.3	Virginica
10.2	6.2	5.0	Versicolor
6.8	4.7	9.4	Virginica
7.3	2.9	8.1	Virginica
6.5	2.2	7.5	Virginica
7.9	7.7	6.2	Virginica
8.4	5.2	6.3	Versicolor
6.9	4.1	7.9	Versicolor
5.3	5.0	1.4	Setosa
5.5	5.0	6.1	Setosa
9.7	6.9	3.0	Setosa
9.4	2.5	7.5	Virginica
9.1	7.0	5.9	Virginica
6.6	2.9	5.6	Versicolor
7.7	6.7	10.0	Virginica
6.0	3.4	8.3	Versicolor
10.9	5.9	8.3	Versicolor
8.6	8.3	2.6	Setosa
8.3	7.2	6.6	Versicolor
7.0	6.2	4.9	Setosa
5.6	7.0	7.0	Versicolor
