petal.length	petal.width	variety
6.0	1.7	Virginica
7.2	3.5	Virginica
5.3	0.2	Setosa
3.8	1.3	Setosa
8.0	3.0	Versicolor
7.8	2.3	Virginica
10.0	3.8	Virginica
5.7	4.2	Setosa
5.2	1.5	Versicolor
5.4	4.7	Setosa
6.3	2.1	Versicolor
6.5	3.3	Virginica
3.9	3.1	Setosa
2.9	2.7	Setosa
8.1	4.8	Versicolor
5.2	3.3	Versicolor
10.3	5.3	Virginica
3.3	4.7	Setosa
5.9	4.7	Setosa
3.0	1.2	Setosa
2.6	2.7	Setosa
9.4	2.8	Virginica
8.0	3.0	Versicolor
7.2	1.2	Versicolor
8.6	4.8	Versicolor
5.9	6.5	Virginica
5.7	3.5	Versicolor
4.1	0.4	Setosa
6.0	6.0	Virginica
4.3	4.9	Setosa
4.8	3.3	Versicolor
9.0	2.0	Virginica
6.3	3.3	Versicolor
5.6	5.9	Virginica
6.1	0.7	Setosa
4.9	4.2	Setosa
6.0	5.5	Versicolor
6.1	5.3	Virginica
5.8	4.5	Versicolor
2.4	2.7	Setosa
8.1	2.8	Virginica
9.9	2.5	Virginica
5.5	4.1	Setosa
4.5	4.9	Setosa
5.4	1.8	Virginica
