sepal.length	sepal.width	petal.length	petal.width	variety
7.4	6.7	2.8	4.7	Setosa
7.9	4.7	6.0	4.7	Setosa
7.6	7.0	4.4	3.6	Versicolor
8.9	6.6	4.5	4.7	Setosa
8.7	5.6	6.6	4.4	Virginica
6.6	3.5	1.4	3.7	Setosa
9.9	4.4	3.2	4.7	Setosa
8.9	6.1	5.4	1.1	Setosa
10.2	5.9	2.0	0.4	Setosa
6.9	5.6	5.9	5.5	Versicolor
9.3	4.0	7.9	3.5	Versicolor
7.3	3.2	7.4	2.8	Virginica
6.2	4.0	3.0	4.7	Setosa
6.2	6.0	9.0	2.0	Virginica
7.0	4.4	4.6	2.4	Setosa
10.1	6.0	5.5	5.0	Versicolor
6.6	5.4	8.6	4.8	Versicolor
9.5	5.0	7.8	2.7	Virginica
7.6	3.9	5.2	2.4	Versicolor
10.0	5.1	7.4	2.7	Versicolor
10.1	3.5	8.1	1.9	Versicolor
4.9	4.9	3.4	0.2	Setosa
7.0	2.3	4.5	2.3	Versicolor
8.7	7.6	2.5	2.1	Setosa
7.8	6.9	6.4	1.7	Setosa
7.8	5.5	2.2	4.2	Setosa
10.6	6.0	9.9	4.6	Virginica
8.0	5.2	8.2	5.4	Versicolor
8.3	6.9	6.1	3.9	Virginica
8.6	7.5	11.1	4.6	Virginica
7.7	7.1	9.2	5.5	Versicolor
7.1	6.6	4.0	3.7	Setosa
7.2	5.7	8.0	5.5	Versicolor
6.5	3.5	4.8	4.3	Virginica
11.4	5.3	6.1	1.9	Virginica
10.5	4.4	9.0	3.6	Versicolor
7.2	5.7	2.1	3.2	Setosa
8.3	7.8	9.5	5.0	Virginica
9.4	7.7	7.8	4.8	Versicolor
5.6	5.4	4.0	1.7	Setosa
5.7	6.1	5.0	4.5	Versicolor
9.4	3.2	7.8	5.8	Virginica
10.8	7.0	5.0	3.4	Virginica
9.2	4.3	4.7	4.8	Setosa
8.7	7.9	1.9	2.7	Setosa
