petal.width	variety
3.4	Virginica
4.3	Versicolor
4.8	Virginica
3.2	Setosa
0.6	Setosa
0.4	Setosa
4.0	Virginica
2.7	Setosa
2.5	Versicolor
1.4	Setosa
1.8	Setosa
4.3	Versicolor
2.9	Virginica
4.1	Setosa
3.0	Versicolor
3.5	Versicolor
2.1	Setosa
1.5	Versicolor
1.7	Versicolor
1.9	Versicolor
3.3	Setosa
4.0	Versicolor
3.5	Virginica
2.5	Versicolor
1.6	Versicolor
1.3	Versicolor
6.5	Virginica
2.7	Virginica
1.1	Setosa
5.4	Versicolor
2.2	Setosa
2.1	Versicolor
6.4	Virginica
5.2	Versicolor
2.6	Setosa
0.4	Setosa
5.3	Versicolor
2.5	Virginica
1.5	Versicolor
1.3	Versicolor
3.3	Setosa
4.4	Setosa
1.3	Setosa
3.5	Virginica
2.3	Versicolor
