petal.length	petal.width	variety
6.8	2.3	Versicolor
5.9	4.7	Setosa
6.8	5.8	Versicolor
6.0	1.2	Setosa
5.9	3.3	Versicolor
5.1	2.8	Versicolor
4.5	6.0	Versicolor
1.4	3.7	Setosa
3.8	3.5	Versicolor
4.8	2.8	Versicolor
6.2	2.2	Versicolor
6.1	1.9	Versicolor
7.7	3.5	Versicolor
9.0	6.1	Virginica
5.6	4.6	Virginica
6.0	0.2	Setosa
6.0	4.5	Versicolor
9.6	2.4	Virginica
7.1	4.8	Versicolor
6.5	4.6	Versicolor
4.5	1.6	Setosa
3.0	2.6	Setosa
3.5	3.7	Setosa
5.9	2.7	Setosa
8.6	5.1	Versicolor
10.1	3.4	Virginica
3.3	1.5	Versicolor
5.9	5.1	Virginica
7.7	4.5	Virginica
5.0	2.4	Setosa
9.6	6.0	Virginica
7.4	5.1	Versicolor
3.4	1.8	Setosa
7.2	2.2	Virginica
6.7	3.1	Virginica
5.4	4.8	Setosa
6.4	2.6	Virginica
3.6	3.2	Setosa
5.7	1.3	Versicolor
8.3	6.1	Virginica
7.0	1.8	Virginica
6.6	2.8	Versicolor
8.1	4.4	Virginica
3.1	2.7	Setosa
5.9	1.5	Versicolor
