petal.width	variety
5.7	Versicolor
5.0	Virginica
5.5	Virginica
1.5	Versicolor
2.1	Versicolor
2.7	Setosa
2.5	Virginica
4.2	Setosa
2.2	Setosa
3.5	Versicolor
3.9	Versicolor
4.7	Setosa
3.3	Virginica
3.4	Setosa
3.3	Setosa
1.4	Setosa
4.8	Versicolor
2.0	Versicolor
5.6	Versicolor
5.7	Virginica
4.8	Virginica
6.0	Virginica
5.5	Virginica
3.8	Versicolor
4.0	Versicolor
6.5	Virginica
3.4	Versicolor
4.5	Versicolor
1.8	Versicolor
3.6	Virginica
2.9	Virginica
4.6	Setosa
1.8	Versicolor
3.9	Setosa
4.5	Versicolor
0.7	Setosa
4.0	Setosa
5.7	Versicolor
0.7	Setosa
4.8	Virginica
4.5	Versicolor
2.3	Virginica
1.1	Versicolor
6.3	Virginica
0.4	Setosa
