sepal.width	petal.length	variety
2.7	5.9	Virginica
6.1	9.6	Virginica
7.5	1.4	Setosa
6.9	4.3	Versicolor
7.5	1.6	Setosa
4.9	7.1	Versicolor
3.3	7.1	Virginica
3.0	10.0	Virginica
2.8	7.6	Versicolor
4.9	2.4	Setosa
2.8	7.1	Virginica
5.9	3.5	Setosa
7.3	8.3	Versicolor
5.7	6.9	Versicolor
5.1	5.4	Versicolor
7.0	1.2	Setosa
5.5	8.0	Versicolor
3.7	5.6	Virginica
3.4	7.8	Versicolor
3.0	5.0	Virginica
4.1	5.4	Setosa
4.1	6.4	Virginica
6.8	8.2	Virginica
3.4	5.7	Setosa
5.9	6.0	Versicolor
3.6	4.9	Versicolor
4.8	9.1	Virginica
5.3	4.9	Versicolor
5.0	7.0	Versicolor
5.9	9.1	Virginica
7.3	8.3	Virginica
7.2	6.3	Virginica
7.6	6.1	Virginica
6.5	1.6	Setosa
2.8	5.3	Setosa
5.0	2.9	Setosa
5.7	6.6	Versicolor
6.1	8.0	Versicolor
4.2	8.0	Versicolor
3.5	7.6	Virginica
6.4	4.9	Setosa
7.4	3.9	Setosa
6.2	4.5	Versicolor
6.2	6.6	Virginica
6.3	7.0	Virginica
