sepal.length	sepal.width	petal.length	variety
8.0	4.0	9.8	Virginica
11.7	7.0	8.1	Virginica
6.5	3.2	6.1	Versicolor
5.6	5.6	4.0	Setosa
4.7	3.7	6.1	Setosa
8.8	7.9	10.1	Virginica
9.0	6.3	5.9	Setosa
5.8	4.0	4.1	Setosa
10.2	3.9	4.7	Versicolor
9.7	8.6	2.0	Setosa
9.7	5.0	1.5	Setosa
5.9	7.4	5.7	Setosa
11.1	3.0	7.9	Virginica
8.4	6.6	6.1	Virginica
9.5	6.4	2.5	Setosa
10.7	5.8	10.7	Virginica
5.5	4.3	7.8	Versicolor
5.4	5.7	5.3	Setosa
9.5	4.2	8.5	Virginica
8.3	6.8	7.6	Virginica
7.9	2.8	8.6	Virginica
7.9	3.2	5.3	Virginica
8.8	6.5	6.4	Versicolor
7.1	7.7	5.0	Setosa
7.5	6.4	6.8	Versicolor
9.1	4.9	1.4	Setosa
9.0	6.7	8.5	Versicolor
6.3	6.9	3.1	Setosa
7.8	4.7	7.4	Virginica
7.4	7.7	9.2	Virginica
8.4	7.6	6.4	Versicolor
11.4	8.3	6.9	Virginica
6.2	4.5	9.0	Virginica
7.2	6.1	7.1	Virginica
6.1	7.6	1.5	Setosa
11.2	5.5	7.8	Virginica
5.9	5.5	5.2	Versicolor
7.0	7.7	5.4	Setosa
10.0	4.7	8.7	Versicolor
6.7	3.2	5.4	Versicolor
9.2	4.5	6.5	Versicolor
9.4	5.9	7.8	Versicolor
6.7	3.5	4.2	Versicolor
9.3	6.7	4.9	Virginica
5.6	3.2	6.2	Versicolor
