sepal.length	sepal.width	variety
8.7	6.5	Versicolor
10.2	5.8	Virginica
7.7	7.0	Virginica
7.1	4.9	Setosa
9.2	4.8	Virginica
8.1	2.9	Versicolor
8.7	4.2	Setosa
9.7	3.2	Versicolor
9.4	6.7	Virginica
7.4	5.5	Versicolor
9.8	2.9	Virginica
10.3	7.3	Versicolor
6.1	5.8	Setosa
8.9	5.0	Virginica
4.6	6.1	Setosa
7.6	4.5	Setosa
5.0	6.8	Setosa
6.1	5.8	Setosa
11.0	5.2	Versicolor
8.5	7.0	Versicolor
6.9	5.3	Virginica
6.8	3.9	Setosa
10.0	4.4	Versicolor
9.4	6.6	Setosa
6.8	4.0	Setosa
8.2	3.4	Setosa
6.7	7.3	Versicolor
8.3	4.8	Versicolor
11.3	3.2	Virginica
10.7	7.5	Virginica
6.6	7.5	Versicolor
9.0	3.5	Virginica
6.6	6.9	Setosa
7.8	7.1	Versicolor
6.1	5.0	Versicolor
7.6	6.0	Versicolor
8.9	3.6	Versicolor
10.4	7.2	Versicolor
8.4	5.9	Setosa
9.6	5.9	Versicolor
8.5	6.3	Versicolor
6.2	4.4	Versicolor
9.0	4.3	Versicolor
9.7	7.3	Virginica
10.0	5.7	Versicolor
