sepal.length	variety
8.3	Virginica
8.9	Versicolor
5.0	Setosa
9.9	Virginica
9.5	Setosa
9.1	Virginica
6.5	Versicolor
10.9	Virginica
7.4	Versicolor
9.1	Setosa
5.9	Virginica
5.5	Setosa
5.9	Versicolor
6.9	Virginica
9.4	Virginica
9.1	Setosa
6.1	Versicolor
7.5	Versicolor
10.9	Virginica
7.9	Versicolor
8.8	Virginica
6.5	Versicolor
10.2	Versicolor
8.8	Setosa
7.1	Setosa
7.7	Virginica
9.1	Setosa
8.9	Virginica
9.4	Virginica
7.2	Setosa
9.7	Versicolor
7.3	Setosa
7.7	Versicolor
6.7	Versicolor
8.1	Versicolor
9.5	Setosa
6.7	Virginica
7.0	Versicolor
8.1	Virginica
7.6	Virginica
4.6	Setosa
6.9	Setosa
9.7	Virginica
9.3	Virginica
8.8	Virginica
