sepal.width	variety
3.4	Versicolor
3.5	Virginica
4.8	Virginica
6.9	Setosa
5.5	Versicolor
7.5	Setosa
7.5	Setosa
4.8	Virginica
5.5	Versicolor
4.7	Virginica
6.5	Virginica
5.5	Virginica
3.6	Setosa
2.9	Versicolor
7.0	Setosa
6.7	Virginica
6.8	Versicolor
6.6	Virginica
7.6	Versicolor
6.1	Setosa
5.7	Versicolor
5.8	Versicolor
4.5	Setosa
2.3	Setosa
3.8	Virginica
5.0	Setosa
4.0	Virginica
5.6	Versicolor
4.8	Versicolor
5.1	Setosa
7.7	Setosa
7.2	Versicolor
6.8	Setosa
7.4	Setosa
5.2	Setosa
6.0	Setosa
3.8	Virginica
6.5	Setosa
4.6	Virginica
5.3	Versicolor
5.9	Setosa
6.3	Setosa
3.9	Versicolor
6.1	Virginica
4.7	Virginica
