petal.width	variety
0.7	Setosa
4.0	Virginica
3.8	Versicolor
4.2	Setosa
5.5	Versicolor
2.1	Setosa
3.3	Virginica
0.6	Setosa
2.5	Virginica
3.2	Versicolor
3.5	Virginica
2.3	Versicolor
4.8	Versicolor
1.4	Versicolor
5.0	Virginica
4.6	Setosa
4.3	Versicolor
3.5	Versicolor
5.9	Virginica
2.0	Versicolor
0.8	Setosa
1.3	Setosa
4.2	Setosa
3.2	Versicolor
1.2	Setosa
4.8	Virginica
1.4	Versicolor
2.7	Setosa
1.7	Versicolor
6.5	Virginica
5.1	Versicolor
4.6	Setosa
4.7	Virginica
3.3	Versicolor
4.2	Setosa
3.5	Versicolor
3.4	Virginica
6.3	Virginica
3.1	Virginica
5.3	Versicolor
5.3	Virginica
5.6	Virginica
0.8	Setosa
0.1	Setosa
2.4	Setosa
