petal.length	petal.width	variety
5.3	2.5	Versicolor
6.3	4.9	Virginica
7.7	2.8	Virginica
5.9	3.7	Setosa
8.0	5.8	Versicolor
6.3	4.3	Versicolor
4.2	3.7	Setosa
5.8	2.8	Virginica
10.1	6.9	Virginica
9.9	5.3	Virginica
2.9	1.7	Setosa
8.0	3.3	Virginica
7.5	1.5	Versicolor
8.3	4.3	Versicolor
5.5	4.3	Virginica
4.2	2.3	Versicolor
8.9	2.6	Virginica
4.0	3.5	Versicolor
6.8	3.0	Versicolor
8.7	4.2	Versicolor
4.0	3.2	Setosa
8.5	3.2	Versicolor
5.8	5.2	Virginica
5.0	0.4	Setosa
7.9	2.5	Virginica
2.4	1.6	Setosa
4.4	5.2	Versicolor
6.0	4.2	Setosa
4.0	2.5	Versicolor
1.5	4.7	Setosa
4.8	1.3	Setosa
4.7	4.4	Versicolor
6.1	4.7	Setosa
4.1	0.9	Setosa
5.9	5.8	Virginica
4.0	1.2	Setosa
5.8	1.7	Setosa
6.7	5.7	Virginica
6.8	4.8	Virginica
7.9	3.5	Versicolor
3.3	4.9	Setosa
7.6	3.9	Virginica
4.0	1.4	Setosa
6.7	5.5	Versicolor
1.4	3.2	Setosa
