sepal.length	sepal.width	petal.length	variety
9.8	7.2	9.1	Virginica
6.3	4.0	9.0	Virginica
8.6	8.0	5.9	Setosa
5.8	3.5	3.1	Setosa
5.2	8.1	4.0	Setosa
8.2	4.1	4.0	Versicolor
10.1	4.5	8.9	Virginica
6.6	7.2	5.0	Setosa
9.1	3.0	9.0	Versicolor
5.9	3.4	4.5	Setosa
8.2	3.9	5.4	Setosa
5.1	3.5	1.4	Setosa
12.2	7.8	10.7	Virginica
7.5	3.9	3.8	Versicolor
5.4	4.5	7.0	Versicolor
8.2	7.1	7.6	Virginica
9.4	7.1	3.5	Setosa
9.3	2.8	9.6	Virginica
7.6	3.4	1.5	Setosa
7.0	5.7	6.1	Virginica
4.6	5.9	2.9	Setosa
7.9	8.2	6.0	Setosa
9.7	4.2	9.0	Virginica
8.7	7.5	7.5	Versicolor
7.8	3.5	4.9	Setosa
11.4	6.3	7.1	Virginica
6.6	4.1	2.0	Setosa
9.7	3.0	6.8	Virginica
9.4	6.2	7.8	Virginica
7.4	4.7	9.7	Virginica
9.1	7.5	8.9	Versicolor
10.5	5.2	8.6	Versicolor
9.4	3.0	6.6	Virginica
12.2	7.1	8.4	Virginica
7.5	6.4	3.1	Setosa
6.9	7.0	7.5	Virginica
8.5	3.3	7.6	Versicolor
7.0	3.2	6.5	Virginica
6.3	6.3	10.5	Virginica
7.7	6.3	6.7	Virginica
9.3	3.0	8.9	Versicolor
7.8	5.7	4.4	Versicolor
5.5	4.9	2.0	Setosa
7.1	2.9	8.1	Versicolor
7.8	7.2	1.5	Setosa
