sepal.length	sepal.width	variety
9.5	4.3	Versicolor
9.1	5.4	Setosa
7.5	4.4	Versicolor
9.1	5.8	Setosa
9.4	4.0	Setosa
5.4	4.4	Setosa
10.2	4.6	Virginica
8.8	6.7	Virginica
6.0	6.5	Versicolor
5.5	6.5	Setosa
8.5	7.7	Versicolor
5.9	4.0	Setosa
10.7	6.3	Virginica
7.8	7.5	Setosa
9.0	4.2	Virginica
7.1	5.2	Setosa
6.0	5.5	Setosa
7.7	6.1	Versicolor
6.8	4.8	Virginica
9.7	5.3	Versicolor
7.7	6.0	Versicolor
5.7	4.7	Setosa
8.9	6.9	Setosa
5.5	3.5	Setosa
10.4	6.1	Virginica
9.4	5.0	Versicolor
9.2	5.7	Versicolor
8.7	2.5	Virginica
5.5	3.8	Setosa
10.2	6.3	Virginica
7.9	4.7	Versicolor
12.2	3.5	Virginica
7.9	8.2	Setosa
10.5	6.4	Versicolor
9.0	6.0	Virginica
9.8	6.2	Versicolor
6.5	5.1	Setosa
8.1	5.0	Setosa
7.6	7.1	Virginica
9.0	5.7	Versicolor
8.5	7.0	Virginica
6.0	5.4	Versicolor
6.1	7.0	Versicolor
8.0	4.7	Virginica
6.5	3.4	Setosa
