sepal.length	variety
8.6	Setosa
11.2	Virginica
9.9	Virginica
9.4	Virginica
8.7	Virginica
5.4	Setosa
10.6	Versicolor
10.2	Versicolor
5.6	Setosa
9.0	Virginica
7.9	Virginica
11.0	Versicolor
7.2	Virginica
8.4	Virginica
10.1	Virginica
8.4	Virginica
5.6	Versicolor
8.3	Setosa
6.3	Versicolor
10.3	Virginica
4.5	Setosa
6.9	Virginica
5.1	Setosa
5.3	Setosa
8.1	Setosa
7.9	Setosa
5.3	Setosa
5.4	Setosa
8.8	Versicolor
8.9	Setosa
7.8	Virginica
11.0	Virginica
7.0	Versicolor
7.0	Setosa
6.6	Versicolor
8.7	Versicolor
10.8	Virginica
7.7	Setosa
7.8	Setosa
10.3	Virginica
8.5	Versicolor
8.6	Versicolor
10.0	Versicolor
8.6	Versicolor
5.0	Setosa
