sepal.length	variety
5.5	Versicolor
7.7	Versicolor
8.2	Virginica
8.6	Versicolor
9.8	Setosa
9.3	Virginica
4.9	Versicolor
7.3	Versicolor
5.9	Setosa
5.0	Versicolor
6.5	Setosa
9.1	Versicolor
5.9	Virginica
10.2	Virginica
9.8	Virginica
10.8	Virginica
8.2	Virginica
8.5	Versicolor
6.4	Virginica
8.2	Setosa
8.0	Versicolor
6.0	Setosa
10.7	Virginica
7.7	Virginica
7.6	Setosa
8.2	Versicolor
5.4	Setosa
8.1	Versicolor
8.8	Virginica
9.6	Setosa
7.2	Setosa
7.6	Versicolor
7.3	Versicolor
6.9	Virginica
10.2	Virginica
6.4	Versicolor
7.9	Versicolor
11.0	Virginica
5.8	Setosa
7.9	Setosa
8.2	Setosa
6.0	Versicolor
5.5	Setosa
9.7	Virginica
9.8	Versicolor
