petal.length	petal.width	variety
5.6	3.3	Versicolor
2.7	3.2	Setosa
9.1	3.7	Virginica
4.7	1.2	Setosa
9.1	4.0	Virginica
5.9	4.2	Setosa
2.5	1.2	Setosa
6.5	2.8	Versicolor
5.8	0.7	Setosa
2.9	2.4	Setosa
7.0	2.5	Virginica
6.6	2.4	Virginica
4.9	6.3	Virginica
8.5	6.0	Versicolor
1.7	3.0	Setosa
7.5	3.8	Versicolor
8.1	5.9	Versicolor
5.9	2.4	Versicolor
9.4	2.5	Versicolor
4.4	4.7	Setosa
4.5	3.8	Versicolor
7.0	3.8	Virginica
8.3	3.8	Virginica
8.5	6.3	Virginica
6.0	4.6	Versicolor
9.4	4.1	Virginica
2.9	4.7	Setosa
7.2	3.1	Versicolor
5.1	1.6	Setosa
5.6	6.3	Virginica
8.5	6.0	Versicolor
9.7	6.0	Virginica
2.7	1.2	Setosa
5.7	4.8	Setosa
9.0	3.5	Versicolor
9.2	2.5	Virginica
9.1	2.4	Virginica
5.5	2.0	Versicolor
10.6	6.5	Virginica
4.4	5.2	Versicolor
6.7	4.6	Virginica
5.9	2.4	Versicolor
5.7	2.5	Virginica
5.2	5.0	Versicolor
1.5	4.9	Setosa
