petal.width	variety
3.6	Setosa
2.0	Versicolor
3.8	Virginica
5.4	Versicolor
2.9	Virginica
4.3	Setosa
4.2	Setosa
5.8	Versicolor
5.3	Virginica
2.5	Virginica
2.8	Versicolor
5.1	Virginica
4.9	Versicolor
0.2	Setosa
5.6	Virginica
2.3	Virginica
2.7	Setosa
2.5	Virginica
0.5	Setosa
4.7	Setosa
0.9	Setosa
4.5	Virginica
2.2	Versicolor
3.7	Virginica
4.9	Virginica
2.9	Setosa
5.9	Versicolor
4.3	Versicolor
3.4	Virginica
2.2	Virginica
2.3	Versicolor
0.7	Setosa
1.2	Setosa
1.0	Versicolor
5.0	Versicolor
4.0	Virginica
2.7	Setosa
4.0	Virginica
0.3	Setosa
1.8	Virginica
2.8	Virginica
4.2	Virginica
3.7	Setosa
2.9	Virginica
3.7	Setosa
