sepal.width	petal.length	variety
5.4	4.5	Versicolor
6.5	5.3	Setosa
4.5	6.4	Virginica
4.9	2.4	Setosa
4.4	2.1	Setosa
7.1	1.5	Setosa
4.0	8.0	Virginica
6.8	8.4	Virginica
6.2	7.6	Versicolor
6.5	9.6	Virginica
4.5	8.0	Versicolor
7.7	5.3	Setosa
4.0	10.4	Virginica
8.0	4.5	Setosa
5.9	5.9	Virginica
3.9	9.6	Virginica
3.1	4.7	Versicolor
4.2	8.4	Versicolor
5.6	10.9	Virginica
4.1	6.4	Virginica
7.0	9.0	Virginica
4.3	5.2	Setosa
7.4	4.5	Setosa
2.8	4.0	Versicolor
6.2	5.9	Versicolor
6.7	8.7	Versicolor
3.1	7.0	Versicolor
5.4	5.2	Versicolor
4.9	5.2	Versicolor
7.4	6.8	Versicolor
3.5	3.6	Setosa
7.2	3.4	Setosa
5.3	7.8	Versicolor
3.5	6.8	Virginica
6.6	5.5	Setosa
4.2	5.2	Setosa
5.1	2.9	Setosa
6.4	10.8	Virginica
6.4	4.9	Setosa
3.4	3.5	Setosa
7.2	9.6	Virginica
5.2	8.2	Virginica
4.6	7.6	Virginica
7.4	5.5	Setosa
3.5	4.4	Setosa
