sepal.length	sepal.width	petal.length	petal.width	variety
7.9	7.0	3.3	0.2	Setosa
6.6	5.9	3.0	1.2	Setosa
10.7	6.0	8.6	5.3	Virginica
10.9	6.1	5.1	2.3	Virginica
9.7	5.1	8.9	3.8	Virginica
7.9	5.7	7.3	3.8	Virginica
4.6	4.9	5.4	1.8	Setosa
6.2	2.8	6.6	2.3	Versicolor
9.3	3.8	9.1	2.9	Virginica
10.1	6.0	7.1	3.3	Versicolor
5.1	5.0	5.4	0.7	Setosa
8.4	4.6	5.0	0.6	Setosa
8.0	5.0	5.3	3.2	Setosa
6.7	2.9	5.7	4.8	Versicolor
5.5	4.0	3.1	0.2	Setosa
8.8	3.1	2.6	1.7	Setosa
7.4	6.7	7.2	4.8	Virginica
10.6	6.5	7.9	3.6	Virginica
7.7	5.7	5.0	2.0	Versicolor
7.5	5.5	5.5	5.0	Versicolor
9.5	7.0	5.5	5.3	Versicolor
8.7	4.4	8.4	2.3	Virginica
10.5	2.8	4.6	2.0	Versicolor
10.8	3.0	8.4	6.0	Versicolor
9.0	4.0	7.3	6.3	Virginica
7.4	3.4	5.3	2.5	Versicolor
7.3	3.2	9.4	5.8	Virginica
11.2	6.1	6.1	5.0	Virginica
8.9	4.4	1.7	1.7	Setosa
7.1	4.0	7.4	5.9	Versicolor
6.2	6.5	7.5	3.5	Virginica
9.8	4.3	8.2	4.6	Versicolor
6.5	7.6	1.9	1.7	Setosa
6.8	6.7	4.4	4.7	Versicolor
10.2	6.9	3.5	1.9	Setosa
7.1	6.6	3.5	3.2	Setosa
10.4	5.9	6.3	1.8	Versicolor
10.5	5.9	5.0	5.6	Versicolor
5.6	7.2	5.7	4.8	Versicolor
5.5	3.5	3.8	0.8	Setosa
9.1	3.0	8.9	3.3	Virginica
9.1	6.8	7.2	1.2	Versicolor
6.7	5.0	4.2	4.2	Versicolor
6.3	7.1	7.5	5.2	Versicolor
6.0	4.4	7.8	4.6	Versicolor
