sepal.width	petal.length	petal.width	variety
8.0	1.9	1.3	Setosa
5.8	8.4	3.3	Versicolor
6.8	4.9	2.0	Virginica
7.6	5.9	2.5	Versicolor
7.7	4.0	1.9	Setosa
7.7	6.1	2.5	Virginica
6.0	10.4	3.6	Virginica
6.0	1.8	2.7	Setosa
5.1	3.0	2.2	Setosa
3.6	6.0	4.2	Setosa
3.1	5.0	2.6	Setosa
5.8	8.0	4.5	Virginica
5.5	8.1	4.4	Versicolor
5.4	2.5	1.2	Setosa
5.2	6.8	4.3	Versicolor
5.0	4.3	4.2	Setosa
6.9	5.0	2.1	Versicolor
5.9	1.9	4.2	Setosa
5.5	2.8	0.3	Setosa
6.6	10.0	6.3	Virginica
5.9	7.4	4.3	Virginica
6.7	8.0	6.3	Virginica
8.1	5.9	0.1	Setosa
4.8	4.4	0.9	Setosa
3.0	6.9	3.3	Virginica
2.2	8.5	2.5	Virginica
7.3	6.0	2.8	Versicolor
4.2	6.9	5.2	Versicolor
6.3	2.3	2.3	Setosa
6.9	9.0	4.0	Versicolor
3.9	6.6	5.3	Versicolor
5.9	1.6	2.9	Setosa
3.3	7.5	5.3	Versicolor
6.5	6.7	3.5	Virginica
4.3	8.2	2.6	Versicolor
3.9	6.7	3.0	Versicolor
4.5	9.5	3.4	Virginica
7.0	2.9	4.2	Setosa
7.2	8.4	5.4	Versicolor
3.7	8.2	2.8	Virginica
6.1	4.1	3.7	Setosa
6.7	1.9	2.2	Setosa
6.3	9.6	4.0	Virginica
5.0	7.0	1.3	Versicolor
6.0	9.1	6.6	Virginica
