sepal.width	petal.length	petal.width	variety
3.4	4.9	4.2	Setosa
6.0	5.5	1.8	Versicolor
5.5	5.5	3.5	Versicolor
3.8	5.0	5.3	Versicolor
6.4	1.4	1.8	Setosa
5.0	6.1	0.7	Setosa
7.1	4.0	4.2	Setosa
4.0	8.2	5.5	Virginica
6.5	5.7	3.5	Versicolor
6.6	6.1	0.2	Setosa
7.2	7.9	4.4	Versicolor
6.9	4.3	4.9	Setosa
3.7	8.5	4.0	Versicolor
7.4	9.4	2.8	Virginica
3.5	9.4	6.3	Virginica
5.2	2.3	1.2	Setosa
3.2	7.3	2.4	Virginica
5.7	9.7	2.8	Virginica
7.3	5.8	1.9	Versicolor
4.0	8.1	4.8	Versicolor
6.5	5.4	1.6	Versicolor
5.3	7.7	2.1	Versicolor
4.7	4.8	4.7	Setosa
5.8	5.1	1.5	Versicolor
7.4	8.2	5.8	Versicolor
7.9	5.5	4.1	Versicolor
4.8	7.2	3.5	Virginica
6.5	9.9	6.1	Virginica
4.5	3.9	3.1	Setosa
3.5	2.9	2.7	Setosa
6.1	6.0	3.1	Setosa
7.0	7.8	4.8	Virginica
6.1	8.9	4.9	Versicolor
2.4	6.3	2.1	Versicolor
5.4	5.7	0.2	Setosa
6.4	5.0	6.0	Versicolor
6.2	9.0	2.0	Virginica
3.8	5.9	6.5	Virginica
5.0	8.0	3.0	Versicolor
4.8	3.8	1.3	Setosa
5.1	10.6	2.5	Virginica
3.4	4.8	1.8	Versicolor
3.5	4.5	5.5	Versicolor
6.8	9.9	2.5	Virginica
5.7	4.8	3.3	Versicolor
