sepal.width	petal.length	petal.width	variety
4.3	6.3	1.5	Versicolor
4.5	7.0	4.4	Virginica
7.1	8.4	5.0	Versicolor
4.3	7.4	6.5	Virginica
5.5	7.0	5.5	Versicolor
4.0	7.6	6.3	Virginica
3.7	8.4	5.3	Virginica
7.3	7.9	2.0	Virginica
4.7	2.5	3.4	Setosa
7.5	5.4	3.9	Versicolor
6.2	7.9	5.8	Virginica
8.3	4.4	1.9	Setosa
6.9	9.3	2.3	Virginica
6.0	5.6	2.6	Setosa
3.1	4.5	0.7	Setosa
5.0	5.0	5.3	Versicolor
4.1	8.1	4.9	Virginica
6.9	6.1	1.3	Versicolor
7.9	6.2	4.2	Setosa
3.2	7.1	3.9	Virginica
3.7	8.8	2.8	Versicolor
7.9	5.5	3.4	Setosa
2.8	10.6	5.4	Virginica
3.4	6.0	0.4	Setosa
4.6	5.1	5.8	Virginica
5.5	7.0	3.0	Versicolor
4.2	6.4	1.9	Versicolor
6.0	9.5	2.3	Virginica
7.0	2.6	2.6	Setosa
7.5	4.6	5.4	Versicolor
8.0	3.3	3.7	Setosa
5.6	7.9	3.4	Versicolor
4.7	8.5	3.0	Versicolor
5.9	7.8	2.5	Versicolor
7.5	3.9	3.7	Setosa
3.2	5.2	0.7	Setosa
3.2	5.1	5.5	Versicolor
7.5	9.4	3.8	Virginica
3.9	4.0	0.7	Setosa
2.9	5.2	4.9	Versicolor
7.3	5.2	3.0	Setosa
7.3	9.1	5.6	Virginica
7.2	3.0	4.2	Setosa
7.9	2.5	4.7	Setosa
6.2	9.8	2.9	Virginica
