sepal.length	sepal.width	variety
7.7	6.0	Setosa
6.3	4.5	Versicolor
7.9	3.9	Setosa
6.4	7.9	Setosa
9.2	3.1	Virginica
7.0	3.0	Virginica
8.1	6.5	Versicolor
6.9	2.8	Virginica
8.4	6.3	Virginica
8.4	6.1	Setosa
7.5	6.8	Versicolor
7.3	7.5	Setosa
9.7	7.5	Versicolor
7.7	5.1	Versicolor
10.3	3.3	Virginica
7.2	7.0	Versicolor
9.5	4.7	Virginica
7.7	4.0	Virginica
7.5	3.8	Versicolor
10.0	3.0	Versicolor
6.8	5.4	Setosa
10.1	6.8	Virginica
8.8	5.3	Versicolor
8.7	4.1	Virginica
7.4	4.7	Setosa
7.0	7.5	Virginica
5.6	3.5	Versicolor
8.8	3.2	Virginica
8.3	4.9	Virginica
7.8	5.5	Virginica
10.6	2.9	Versicolor
9.0	6.8	Setosa
7.9	3.6	Versicolor
8.5	4.7	Setosa
5.9	7.0	Virginica
6.0	4.5	Setosa
10.1	4.2	Versicolor
11.1	6.5	Virginica
6.6	4.0	Versicolor
8.7	6.0	Virginica
6.5	6.4	Setosa
6.8	4.4	Setosa
9.3	5.3	Virginica
5.7	4.7	Setosa
7.7	7.9	Virginica
