petal.length	variety
5.4	Versicolor
5.1	Setosa
5.6	Virginica
8.0	Versicolor
9.9	Virginica
7.2	Virginica
6.4	Virginica
5.4	Virginica
4.2	Setosa
4.2	Setosa
8.4	Virginica
2.8	Setosa
7.7	Versicolor
7.1	Virginica
8.5	Versicolor
3.5	Setosa
8.7	Versicolor
2.5	Setosa
8.1	Versicolor
9.4	Virginica
6.3	Versicolor
7.6	Versicolor
7.6	Versicolor
7.0	Versicolor
5.0	Setosa
8.7	Virginica
8.1	Virginica
7.5	Versicolor
4.1	Setosa
4.6	Versicolor
4.5	Setosa
3.9	Versicolor
5.8	Versicolor
8.1	Virginica
3.5	Versicolor
6.1	Virginica
2.9	Setosa
2.0	Setosa
4.1	Setosa
6.0	Setosa
7.5	Virginica
8.5	Versicolor
7.1	Virginica
3.5	Setosa
5.4	Setosa
