petal.width	variety
4.8	Setosa
4.8	Versicolor
2.9	Setosa
3.2	Setosa
6.4	Virginica
3.3	Setosa
3.3	Versicolor
4.4	Versicolor
2.7	Setosa
6.6	Virginica
6.9	Virginica
5.8	Versicolor
4.0	Virginica
2.7	Setosa
2.0	Versicolor
4.2	Setosa
3.6	Virginica
1.6	Setosa
3.6	Versicolor
3.0	Versicolor
1.2	Versicolor
6.9	Virginica
0.7	Setosa
1.7	Setosa
3.4	Setosa
5.3	Virginica
2.2	Setosa
4.0	Versicolor
4.0	Versicolor
5.3	Virginica
5.8	Virginica
0.7	Setosa
1.7	Setosa
4.5	Versicolor
2.2	Setosa
4.4	Versicolor
0.8	Setosa
2.6	Versicolor
1.9	Setosa
4.2	Versicolor
1.1	Versicolor
6.0	Versicolor
5.9	Versicolor
4.0	Versicolor
2.9	Versicolor
