sepal.length	variety
7.3	Virginica
9.2	Setosa
6.5	Versicolor
8.5	Virginica
8.2	Setosa
9.8	Versicolor
8.5	Setosa
7.9	Setosa
8.2	Virginica
6.6	Virginica
9.1	Setosa
11.3	Virginica
6.3	Versicolor
9.5	Versicolor
6.4	Setosa
9.2	Virginica
6.9	Virginica
6.6	Setosa
9.2	Setosa
5.7	Setosa
8.1	Versicolor
5.6	Setosa
7.4	Setosa
7.4	Virginica
9.2	Setosa
7.9	Versicolor
10.4	Versicolor
7.1	Versicolor
6.4	Versicolor
9.8	Versicolor
7.7	Virginica
11.2	Virginica
9.5	Versicolor
6.0	Versicolor
7.8	Versicolor
6.8	Setosa
6.8	Virginica
9.0	Setosa
7.3	Virginica
8.5	Virginica
7.6	Versicolor
8.0	Setosa
7.7	Virginica
10.4	Virginica
5.6	Setosa
