sepal.width	variety
7.3	Virginica
4.5	Setosa
7.5	Virginica
7.4	Virginica
7.4	Setosa
5.5	Virginica
2.8	Virginica
7.2	Versicolor
5.5	Versicolor
3.2	Versicolor
6.8	Versicolor
5.4	Versicolor
7.8	Setosa
3.7	Virginica
6.4	Virginica
6.5	Virginica
4.8	Versicolor
6.9	Versicolor
3.1	Virginica
4.4	Versicolor
7.2	Versicolor
3.7	Virginica
5.0	Virginica
7.8	Setosa
4.0	Versicolor
4.8	Versicolor
7.3	Virginica
6.7	Virginica
4.2	Virginica
5.4	Setosa
7.4	Setosa
5.1	Setosa
6.3	Versicolor
7.2	Virginica
5.5	Virginica
7.0	Versicolor
7.2	Setosa
5.7	Setosa
7.5	Setosa
4.5	Setosa
5.6	Setosa
3.3	Versicolor
3.2	Setosa
5.4	Versicolor
8.3	Virginica
